multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.0,32,29.3925,-2.6075,2.6075,6.7989
0.3333333333333333,1.0,0.8399999999999999,0.6842105263157894,0.5,26,33.4419,7.4419,7.4419,55.3824
0.3333333333333333,0.0,0.92,0.3157894736842104,1.0,19,18.5185,-0.4815,0.4815,0.2318
0.3333333333333333,1.0,1.0,0.9999999999999998,0.0,38,35.0325,-2.9675,2.9675,8.806
0.0,1.0,1.0,0.2105263157894736,0.5,11,22.6607,11.6607,11.6607,135.9728
0.3333333333333333,0.0,0.8800000000000001,0.7368421052631577,0.0,21,27.2653,6.2653,6.2653,39.2541
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,0.0,10,23.7449,13.7449,13.7449,188.9217
0.0,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,19,15.9727,-3.0273,3.0273,9.1643
0.3333333333333333,0.3333333333333333,0.92,0.3157894736842104,1.0,16,21.2479,5.2479,5.2479,27.5404
0.3333333333333333,0.0,0.9600000000000002,0.0526315789473683,0.0,19,20.5957,1.5957,1.5957,2.5463
0.3333333333333333,1.0,0.9600000000000002,0.4736842105263157,1.0,37,27.0879,-9.9121,9.9121,98.2499
0.3333333333333333,0.0,0.92,0.5789473684210527,0.0,28,25.2996,-2.7004,2.7004,7.2923
0.0,0.0,1.0,0.6842105263157894,0.5,19,17.993,-1.007,1.007,1.014
0.0,1.0,0.9600000000000002,0.6842105263157894,0.0,43,29.3861,-13.6139,13.6139,185.3392
0.0,1.0,0.72,0.4736842105263157,1.0,35,27.7497,-7.2503,7.2503,52.567
0.6666666666666666,1.0,0.7600000000000002,0.2105263157894736,1.0,40,33.1851,-6.8149,6.8149,46.4426
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.5,22,24.4627,2.4627,2.4627,6.065
0.3333333333333333,1.0,0.92,0.0,0.5,32,26.7724,-5.2276,5.2276,27.3283
0.3333333333333333,0.3333333333333333,1.0,0.631578947368421,1.0,27,22.0103,-4.9897,4.9897,24.8967
0.3333333333333333,0.6666666666666667,0.92,0.1052631578947369,1.0,27,22.4126,-4.5874,4.5874,21.0438
0.0,1.0,0.72,0.631578947368421,0.0,54,33.7484,-20.2516,20.2516,410.1254
0.0,0.0,0.8800000000000001,0.7894736842105263,0.0,21,23.5647,2.5647,2.5647,6.5779
1.0,1.0,0.8,0.368421052631579,0.0,42,42.4834,0.4834,0.4834,0.2336
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,0.0,28,30.3684,2.3684,2.3684,5.6093
0.3333333333333333,1.0,0.9600000000000002,0.1052631578947369,1.0,21,24.3498,3.3498,3.3498,11.221
0.3333333333333333,0.0,1.0,0.5789473684210527,0.5,13,21.3024,8.3024,8.3024,68.9303
0.3333333333333333,1.0,1.0,0.0,0.5,16,25.1878,9.1878,9.1878,84.4164
0.3333333333333333,1.0,0.9600000000000002,0.7894736842105263,0.5,24,31.8475,7.8475,7.8475,61.583
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.0,23,28.0476,5.0476,5.0476,25.4786
0.3333333333333333,0.0,0.92,0.2105263157894736,0.5,29,20.1488,-8.8512,8.8512,78.3433
0.3333333333333333,0.6666666666666667,0.7600000000000002,0.894736842105263,1.0,33,31.4491,-1.5509,1.5509,2.4054
0.3333333333333333,1.0,1.0,0.1052631578947369,0.0,38,28.3828,-9.6172,9.6172,92.4907
0.0,0.3333333333333333,0.9600000000000002,0.1578947368421053,1.0,18,15.1904,-2.8096,2.8096,7.8937
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.631578947368421,0.5,32,30.3214,-1.6786,1.6786,2.8177
0.3333333333333333,1.0,0.9600000000000002,0.368421052631579,0.5,44,28.7182,-15.2818,15.2818,233.5331
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,0.0,24,24.9283,0.9283,0.9283,0.8617
0.6666666666666666,0.0,0.4000000000000001,0.8421052631578947,1.0,37,36.8212,-0.1788,0.1788,0.032
0.3333333333333333,1.0,0.6000000000000001,0.8421052631578947,0.0,45,41.7816,-3.2184,3.2184,10.3581
0.0,0.6666666666666667,0.8800000000000001,0.1052631578947369,1.0,20,19.1132,-0.8868,0.8868,0.7865
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.5,26,26.4185,0.4185,0.4185,0.1752
0.3333333333333333,0.3333333333333333,0.92,0.9999999999999998,0.0,35,31.1582,-3.8418,3.8418,14.7591
0.3333333333333333,0.3333333333333333,1.0,0.9473684210526316,1.0,15,24.3573,9.3573,9.3573,87.5589
0.0,0.0,1.0,0.5263157894736843,1.0,19,14.4069,-4.5931,4.5931,21.0966
1.0,1.0,0.4800000000000002,0.368421052631579,0.0,53,48.8214,-4.1786,4.1786,17.4606
0.3333333333333333,0.3333333333333333,0.92,0.0526315789473683,1.0,19,19.2921,0.2921,0.2921,0.0853
0.3333333333333333,0.0,1.0,0.1052631578947369,0.5,26,17.782,-8.218,8.218,67.5356
0.0,0.3333333333333333,0.8399999999999999,0.631578947368421,0.5,17,23.5003,6.5003,6.5003,42.2534
0.0,1.0,1.0,0.5263157894736843,1.0,27,22.5951,-4.4049,4.4049,19.4035
0.3333333333333333,1.0,1.0,0.3157894736842104,1.0,23,25.1222,2.1222,2.1222,4.5035
0.0,0.3333333333333333,0.9600000000000002,0.0,0.0,24,18.8422,-5.1578,5.1578,26.6027
0.6666666666666666,1.0,0.56,0.6842105263157894,1.0,38,40.6668,2.6668,2.6668,7.112
0.3333333333333333,0.3333333333333333,0.92,0.5263157894736843,0.0,27,27.6378,0.6378,0.6378,0.4068
0.0,0.0,0.8399999999999999,0.3157894736842104,0.5,16,18.4239,2.4239,2.4239,5.8754
0.3333333333333333,1.0,0.92,0.1052631578947369,0.5,23,27.5547,4.5547,4.5547,20.745
0.3333333333333333,1.0,0.8800000000000001,0.631578947368421,1.0,29,29.8459,0.8459,0.8459,0.7155
0.0,0.0,0.8,0.4736842105263157,1.0,18,17.977,-0.023,0.023,0.0005
0.6666666666666666,0.3333333333333333,0.8399999999999999,0.9473684210526316,0.0,48,36.4433,-11.5567,11.5567,133.5565
0.0,1.0,0.92,0.0,0.0,25,25.0933,0.0933,0.0933,0.0087
0.3333333333333333,0.0,0.4000000000000001,0.9999999999999998,0.0,34,38.7282,4.7282,4.7282,22.3558
0.6666666666666666,0.3333333333333333,0.92,0.8421052631578947,1.0,44,29.2512,-14.7488,14.7488,217.5263
0.0,1.0,0.8800000000000001,0.5789473684210527,0.0,25,30.1883,5.1883,5.1883,26.918
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4736842105263157,1.0,20,23.2136,3.2136,3.2136,10.3274
0.3333333333333333,0.0,0.72,0.5263157894736843,0.0,27,28.8697,1.8697,1.8697,3.4958
0.0,0.3333333333333333,0.8800000000000001,0.2105263157894736,1.0,10,17.1661,7.1661,7.1661,51.3529
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.631578947368421,1.0,17,24.3871,7.3871,7.3871,54.5693
0.0,0.0,0.9600000000000002,0.5789473684210527,0.0,24,20.4156,-3.5844,3.5844,12.848
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,0.5,29,34.2243,5.2243,5.2243,27.2928
0.3333333333333333,0.0,0.8800000000000001,0.0526315789473683,0.0,20,22.1802,2.1802,2.1802,4.7535
0.3333333333333333,0.0,0.92,0.4210526315789473,0.5,10,21.7135,11.7135,11.7135,137.2052
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,0.5,32,28.3271,-3.6729,3.6729,13.4906
0.3333333333333333,0.0,0.8800000000000001,0.7368421052631577,0.5,27,24.8527,-2.1473,2.1473,4.611
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,0.5,24,31.085,7.085,7.085,50.1978
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1578947368421053,0.5,28,24.0716,-3.9284,3.9284,15.4326
0.0,0.0,0.9600000000000002,0.4736842105263157,1.0,10,14.808,4.808,4.808,23.1168
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.6842105263157894,1.0,17,24.7783,7.7783,7.7783,60.5014
0.3333333333333333,0.0,0.6800000000000002,0.9473684210526316,0.0,21,32.7912,11.7912,11.7912,139.0332
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.5,28,24.4627,-3.5373,3.5373,12.5123
0.0,0.0,0.72,0.3157894736842104,0.0,21,23.2133,2.2133,2.2133,4.8988
0.0,0.3333333333333333,0.8800000000000001,0.0,1.0,20,15.6015,-4.3985,4.3985,19.3472
0.0,0.0,0.92,0.5789473684210527,0.0,26,21.2078,-4.7922,4.7922,22.9648
0.3333333333333333,0.3333333333333333,0.92,0.3157894736842104,1.0,25,21.2479,-3.7521,3.7521,14.0783
0.0,0.6666666666666667,0.8399999999999999,0.263157894736842,0.5,19,23.4915,4.4915,4.4915,20.1739
0.3333333333333333,0.0,0.9600000000000002,0.6842105263157894,0.5,21,22.877,1.877,1.877,3.5231
0.3333333333333333,0.0,0.8,0.263157894736842,0.5,15,22.9168,7.9168,7.9168,62.675
0.0,1.0,0.9600000000000002,0.0526315789473683,0.0,29,24.6922,-4.3078,4.3078,18.5575
0.3333333333333333,0.3333333333333333,0.92,0.8421052631578947,0.0,34,29.9848,-4.0152,4.0152,16.1221
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,0.0,23,23.7449,0.7449,0.7449,0.5548
0.3333333333333333,0.3333333333333333,1.0,0.9473684210526316,0.5,34,26.7699,-7.2301,7.2301,52.2739
0.3333333333333333,0.0,0.8,0.8421052631578947,0.5,28,27.2195,-0.7805,0.7805,0.6092
0.3333333333333333,0.0,0.8399999999999999,0.5789473684210527,1.0,24,22.0588,-1.9412,1.9412,3.7682
0.0,0.0,0.8399999999999999,0.9473684210526316,0.0,22,25.5305,3.5305,3.5305,12.4642
0.0,1.0,0.8800000000000001,0.9999999999999998,0.0,38,33.3175,-4.6825,4.6825,21.9255
0.3333333333333333,1.0,0.56,0.894736842105263,1.0,37,38.1397,1.1397,1.1397,1.299
0.3333333333333333,0.0,0.92,0.7368421052631577,0.0,27,26.4731,-0.5269,0.5269,0.2777
0.0,1.0,0.8399999999999999,0.5789473684210527,0.5,27,28.5679,1.5679,1.5679,2.4582
0.3333333333333333,0.6666666666666667,1.0,0.894736842105263,0.0,34,31.5208,-2.4792,2.4792,6.1465
0.0,0.3333333333333333,0.8399999999999999,0.6842105263157894,0.0,21,26.3041,5.3041,5.3041,28.133
0.3333333333333333,1.0,0.9600000000000002,0.4736842105263157,0.5,20,29.5005,9.5005,9.5005,90.26
0.3333333333333333,1.0,0.4800000000000002,0.0526315789473683,0.0,45,38.291,-6.709,6.709,45.011
0.3333333333333333,0.0,0.92,0.4210526315789473,1.0,29,19.3008,-9.6992,9.6992,94.074
0.0,1.0,0.92,0.894736842105263,0.0,26,31.743,5.743,5.743,32.9816
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,0.0,15,25.3195,10.3195,10.3195,106.4911
0.3333333333333333,1.0,0.9600000000000002,0.1578947368421053,0.0,25,29.5662,4.5662,4.5662,20.8503
0.3333333333333333,0.0,1.0,0.7368421052631577,1.0,19,20.0633,1.0633,1.0633,1.1305
0.3333333333333333,0.0,0.8800000000000001,0.9999999999999998,0.5,17,26.8085,9.8085,9.8085,96.2061
0.3333333333333333,1.0,0.8399999999999999,0.1578947368421053,1.0,30,27.1177,-2.8823,2.8823,8.3076
0.0,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.0,27,21.6002,-5.3998,5.3998,29.1577
0.0,1.0,0.92,0.9473684210526316,1.0,26,27.3088,1.3088,1.3088,1.7131
0.0,0.3333333333333333,0.8,0.7368421052631577,0.5,20,25.0748,5.0748,5.0748,25.754
0.3333333333333333,0.0,0.8,0.0526315789473683,1.0,13,18.9395,5.9395,5.9395,35.2774
0.0,0.0,0.9600000000000002,0.1052631578947369,0.0,22,16.8951,-5.1049,5.1049,26.0595
0.0,0.3333333333333333,1.0,0.1578947368421053,0.0,25,19.2234,-5.7766,5.7766,33.3687
0.0,0.3333333333333333,0.9600000000000002,0.1578947368421053,1.0,18,15.1904,-2.8096,2.8096,7.8937
0.0,0.3333333333333333,0.8800000000000001,0.8421052631578947,0.5,27,24.2726,-2.7274,2.7274,7.4385
0.3333333333333333,0.0,0.8399999999999999,0.9473684210526316,0.0,28,29.6222,1.6222,1.6222,2.6316
0.3333333333333333,0.3333333333333333,0.92,0.6842105263157894,0.0,30,28.8113,-1.1887,1.1887,1.413
0.0,0.3333333333333333,0.92,0.1578947368421053,0.0,25,20.808,-4.192,4.192,17.5733
0.3333333333333333,0.3333333333333333,0.92,0.368421052631579,0.0,31,26.4643,-4.5357,4.5357,20.5723
0.0,1.0,0.92,0.5263157894736843,1.0,30,24.1796,-5.8204,5.8204,33.8774
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,0.5,30,35.0066,5.0066,5.0066,25.0658
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,0.5,27,31.8773,4.8773,4.8773,23.788
0.3333333333333333,0.0,0.8800000000000001,0.894736842105263,1.0,23,23.6135,0.6135,0.6135,0.3764
0.3333333333333333,0.0,0.8,0.4210526315789473,0.0,23,26.5029,3.5029,3.5029,12.2701
0.3333333333333333,0.0,0.8800000000000001,0.2105263157894736,0.0,17,23.3537,6.3537,6.3537,40.3698
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.7368421052631577,0.5,34,31.5433,-2.4567,2.4567,6.0351
0.3333333333333333,1.0,0.92,0.6842105263157894,1.0,38,29.4448,-8.5552,8.5552,73.1917
0.0,1.0,0.9600000000000002,0.263157894736842,0.5,15,23.8442,8.8442,8.8442,78.219
0.3333333333333333,1.0,0.6399999999999999,0.1052631578947369,0.0,33,35.5131,2.5131,2.5131,6.3157
0.3333333333333333,0.0,1.0,0.0526315789473683,0.5,24,17.3908,-6.6092,6.6092,43.6811
0.3333333333333333,1.0,0.92,0.263157894736842,0.0,31,31.1408,0.1408,0.1408,0.0198
0.3333333333333333,1.0,0.8399999999999999,0.8421052631578947,0.0,54,37.0281,-16.9719,16.9719,288.047
0.3333333333333333,0.3333333333333333,0.72,0.9473684210526316,0.0,36,34.7284,-1.2716,1.2716,1.6171
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.8421052631578947,0.0,26,30.777,4.777,4.777,22.8199
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.5,22,23.2793,1.2793,1.2793,1.6366
0.0,0.0,1.0,0.1578947368421053,0.5,14,14.0814,0.0814,0.0814,0.0066
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7368421052631577,1.0,36,23.5849,-12.4151,12.4151,154.1344
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.6842105263157894,0.0,27,29.6035,2.6035,2.6035,6.7784
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,1.0,38,29.4647,-8.5353,8.5353,72.852
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.263157894736842,0.0,22,27.2665,5.2665,5.2665,27.7363
0.3333333333333333,0.3333333333333333,0.72,0.631578947368421,1.0,33,27.5561,-5.4439,5.4439,29.6357
0.0,1.0,0.8399999999999999,0.6842105263157894,0.5,19,29.3502,10.3502,10.3502,107.1266
0.0,1.0,0.92,0.5263157894736843,0.0,42,29.0048,-12.9952,12.9952,168.8741
0.0,0.0,0.9600000000000002,0.0,0.0,16,16.1128,0.1128,0.1128,0.0127
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,1.0,25,21.2666,-3.7334,3.7334,13.9386
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.631578947368421,0.0,31,35.9031,4.9031,4.9031,24.0399
0.3333333333333333,1.0,0.6800000000000002,0.4736842105263157,0.5,35,35.0463,0.0463,0.0463,0.0021
0.3333333333333333,1.0,1.0,0.4736842105263157,0.0,27,31.1209,4.1209,4.1209,16.9819
0.3333333333333333,0.0,0.92,0.8421052631578947,0.5,15,24.8427,9.8427,9.8427,96.8795
0.0,0.0,0.8399999999999999,0.3157894736842104,0.5,17,18.4239,1.4239,1.4239,2.0275
0.0,1.0,0.8399999999999999,0.894736842105263,0.5,19,30.9148,11.9148,11.9148,141.9633
0.0,0.0,0.8800000000000001,0.0526315789473683,0.5,16,15.6759,-0.3241,0.3241,0.1051
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5263157894736843,0.5,25,24.4329,-0.5671,0.5671,0.3216
0.0,0.0,0.8399999999999999,0.263157894736842,0.0,17,20.4454,3.4454,3.4454,11.8708
0.3333333333333333,0.6666666666666667,0.92,0.3157894736842104,0.0,29,28.8026,-0.1974,0.1974,0.039
0.0,0.0,0.9600000000000002,0.2105263157894736,0.0,15,17.6775,2.6775,2.6775,7.1688
0.0,0.0,0.6800000000000002,0.6842105263157894,0.5,35,24.3311,-10.6689,10.6689,113.8262
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.8421052631578947,1.0,21,25.9517,4.9517,4.9517,24.5198
0.3333333333333333,1.0,0.8399999999999999,0.6842105263157894,0.0,21,35.8546,14.8546,14.8546,220.6584
0.6666666666666666,1.0,0.72,0.6842105263157894,1.0,45,37.4978,-7.5022,7.5022,56.2829
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,0.5,12,25.6362,13.6362,13.6362,185.9461
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,0.5,25,30.6939,5.6939,5.6939,32.4203
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,0.0,27,29.231,2.231,2.231,4.9776
0.3333333333333333,1.0,0.8399999999999999,0.263157894736842,1.0,37,27.9,-9.1,9.1,82.8096
0.3333333333333333,1.0,0.52,0.7894736842105263,0.5,40,40.5623,0.5623,0.5623,0.3162
0.3333333333333333,0.0,0.8399999999999999,0.2105263157894736,1.0,28,19.3207,-8.6793,8.6793,75.3302
0.3333333333333333,1.0,0.92,0.8421052631578947,1.0,29,30.6183,1.6183,1.6183,2.6188
0.3333333333333333,0.0,0.92,0.4736842105263157,0.5,27,22.1046,-4.8954,4.8954,23.9647
0.3333333333333333,0.0,0.8800000000000001,0.7368421052631577,0.0,20,27.2653,7.2653,7.2653,52.7848
0.0,0.3333333333333333,0.7600000000000002,0.8421052631578947,1.0,37,24.2368,-12.7632,12.7632,162.8999
0.0,1.0,0.8800000000000001,0.3157894736842104,1.0,18,23.4072,5.4072,5.4072,29.2377
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,1.0,29,21.6378,-7.3622,7.3622,54.2014
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,0.0,20,27.2454,7.2454,7.2454,52.4964
0.0,0.0,0.7600000000000002,0.7368421052631577,0.0,39,25.5503,-13.4497,13.4497,180.8932
0.0,1.0,0.8399999999999999,0.631578947368421,1.0,26,26.5464,0.5464,0.5464,0.2986
0.0,0.3333333333333333,0.92,0.263157894736842,1.0,24,16.765,-7.235,7.235,52.3453
0.3333333333333333,1.0,0.8,0.263157894736842,0.0,29,33.5176,4.5176,4.5176,20.4083
0.3333333333333333,0.0,0.92,0.631578947368421,1.0,26,20.8655,-5.1345,5.1345,26.3635
0.3333333333333333,1.0,0.6000000000000001,0.9999999999999998,0.0,36,42.9551,6.9551,6.9551,48.373
0.0,0.6666666666666667,0.8800000000000001,0.1052631578947369,0.0,29,23.9384,-5.0616,5.0616,25.6194
0.6666666666666666,1.0,0.8800000000000001,0.6842105263157894,1.0,49,34.3288,-14.6712,14.6712,215.2447
0.0,1.0,0.92,0.263157894736842,0.5,32,24.6364,-7.3636,7.3636,54.2225
0.3333333333333333,0.0,0.6800000000000002,0.631578947368421,0.0,20,30.4443,10.4443,10.4443,109.083
0.0,1.0,0.52,0.1578947368421053,0.0,53,34.1893,-18.8107,18.8107,353.8426
0.0,0.3333333333333333,1.0,0.631578947368421,1.0,30,17.9186,-12.0814,12.0814,145.9603
0.0,0.6666666666666667,0.92,0.368421052631579,0.5,24,22.6893,-1.3107,1.3107,1.7178
0.0,0.0,0.8800000000000001,0.3157894736842104,0.5,18,17.6317,-0.3683,0.3683,0.1357
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.0,28,31.5419,3.5419,3.5419,12.5449
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,1.0,23,20.4755,-2.5245,2.5245,6.373
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,0.5,16,22.4771,6.4771,6.4771,41.953
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,21,18.5742,-2.4258,2.4258,5.8843
0.0,1.0,0.9600000000000002,0.2105263157894736,0.5,19,23.453,4.453,4.453,19.8291
0.3333333333333333,0.0,0.92,0.9473684210526316,0.0,28,28.0377,0.0377,0.0377,0.0014
0.3333333333333333,0.3333333333333333,0.8,0.631578947368421,1.0,27,25.9716,-1.0284,1.0284,1.0576
0.6666666666666666,0.3333333333333333,0.92,0.5263157894736843,1.0,38,26.9043,-11.0957,11.0957,123.1152
0.0,1.0,0.8800000000000001,0.368421052631579,0.0,41,28.6236,-12.3764,12.3764,153.1747
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.4736842105263157,0.5,25,28.3557,3.3557,3.3557,11.2604
0.0,0.3333333333333333,0.92,0.263157894736842,1.0,23,16.765,-6.235,6.235,38.8753
0.6666666666666666,0.3333333333333333,1.0,0.9999999999999998,0.0,47,33.6655,-13.3345,13.3345,177.8098
0.3333333333333333,1.0,1.0,0.9473684210526316,1.0,33,29.8161,-3.1839,3.1839,10.1374
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,0.5,18,23.298,5.298,5.298,28.0686
0.3333333333333333,0.0,0.9600000000000002,0.2105263157894736,0.5,16,19.3566,3.3566,3.3566,11.2666
0.0,1.0,0.6000000000000001,0.368421052631579,0.5,34,31.7568,-2.2432,2.2432,5.032
0.3333333333333333,0.3333333333333333,1.0,0.4210526315789473,1.0,24,20.4457,-3.5543,3.5543,12.6331
0.3333333333333333,0.0,0.8,0.4210526315789473,0.5,19,24.0902,5.0902,5.0902,25.9105
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,28,22.086,-5.914,5.914,34.9759
0.0,1.0,0.92,0.894736842105263,0.0,46,31.743,-14.257,14.257,203.2632
0.3333333333333333,0.6666666666666667,0.7600000000000002,0.5263157894736843,1.0,31,28.7109,-2.2891,2.2891,5.2398
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5789473684210527,1.0,30,26.7253,-3.2747,3.2747,10.7234
0.3333333333333333,1.0,0.9600000000000002,0.1578947368421053,0.0,28,29.5662,1.5662,1.5662,2.453
0.3333333333333333,0.3333333333333333,0.72,0.9473684210526316,1.0,33,29.9031,-3.0969,3.0969,9.5909
0.3333333333333333,1.0,0.9600000000000002,0.3157894736842104,1.0,28,25.9144,-2.0856,2.0856,4.3497
0.0,0.0,0.9600000000000002,0.1578947368421053,0.5,10,14.8737,4.8737,4.8737,23.7527
0.0,0.0,0.8800000000000001,0.0526315789473683,1.0,16,13.2632,-2.7368,2.7368,7.4899
0.0,0.3333333333333333,0.92,0.6842105263157894,0.5,22,22.3069,0.3069,0.3069,0.0942
0.0,0.3333333333333333,0.92,0.1578947368421053,0.5,20,18.3953,-1.6047,1.6047,2.575
0.3333333333333333,0.3333333333333333,0.92,0.0,1.0,36,18.9009,-17.0991,17.0991,292.3779
0.6666666666666666,0.3333333333333333,0.6800000000000002,0.894736842105263,0.5,34,36.8086,2.8086,2.8086,7.888
0.0,0.3333333333333333,0.9600000000000002,0.263157894736842,0.0,20,20.798,0.798,0.798,0.6368
0.3333333333333333,0.6666666666666667,0.92,0.1052631578947369,0.0,21,27.2379,6.2379,6.2379,38.9116
0.3333333333333333,0.3333333333333333,0.92,0.3157894736842104,0.0,22,26.0732,4.0732,4.0732,16.5907
0.0,1.0,0.4400000000000001,0.7894736842105263,0.5,35,38.0551,3.0551,3.0551,9.3335
0.3333333333333333,1.0,0.7600000000000002,0.2105263157894736,1.0,32,29.0934,-2.9066,2.9066,8.4485
0.6666666666666666,1.0,0.6399999999999999,0.5789473684210527,0.0,39,43.1253,4.1253,4.1253,17.0179
0.0,0.3333333333333333,0.8399999999999999,0.0,0.0,26,21.219,-4.781,4.781,22.8581
0.0,1.0,0.8,0.4736842105263157,1.0,13,26.1652,13.1652,13.1652,173.3219
0.6666666666666666,0.3333333333333333,0.56,0.6842105263157894,1.0,37,35.2081,-1.7919,1.7919,3.211
0.0,0.0,0.8399999999999999,0.8421052631578947,0.5,19,22.3355,3.3355,3.3355,11.1256
0.0,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.5,21,19.1876,-1.8124,1.8124,3.2849
0.6666666666666666,1.0,0.72,0.6842105263157894,0.0,51,42.3231,-8.6769,8.6769,75.2889
0.3333333333333333,1.0,1.0,0.4736842105263157,0.0,29,31.1209,2.1209,2.1209,4.4983
0.0,0.0,1.0,0.4736842105263157,0.5,21,16.4284,-4.5716,4.5716,20.8998
0.3333333333333333,1.0,0.7600000000000002,0.5789473684210527,1.0,40,31.8315,-8.1685,8.1685,66.7245
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4210526315789473,1.0,19,23.6147,4.6147,4.6147,21.2957
0.3333333333333333,1.0,1.0,0.368421052631579,0.5,23,27.926,4.926,4.926,24.265
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.9999999999999998,0.0,45,30.366,-14.634,14.634,214.1544
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.894736842105263,1.0,31,31.0964,0.0964,0.0964,0.0093
0.3333333333333333,0.0,0.8,0.631578947368421,0.0,28,28.0675,0.0675,0.0675,0.0046
