multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,1.0,27,21.6305,-5.3695,5.3695,28.8316
0.3333333333333333,1.0,0.9600000000000002,0.2105263157894736,1.0,22,23.3695,1.3695,1.3695,1.8756
0.3333333333333333,0.3333333333333333,0.92,0.0526315789473683,0.0,25,26.4074,1.4074,1.4074,1.9807
0.0,1.0,0.6800000000000002,0.8421052631578947,1.0,35,38.1663,3.1663,3.1663,10.0255
0.0,0.3333333333333333,0.8800000000000001,0.368421052631579,0.0,22,21.4883,-0.5117,0.5117,0.2618
0.0,0.0,0.92,0.9473684210526316,0.0,25,25.8052,0.8052,0.8052,0.6484
0.3333333333333333,0.0,0.8800000000000001,0.0,1.0,14,17.4689,3.4689,3.4689,12.0333
0.0,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.0,10,22.3104,12.3104,12.3104,151.545
0.3333333333333333,0.0,0.9600000000000002,0.0,1.0,11,18.1461,7.1461,7.1461,51.0672
0.3333333333333333,0.0,0.72,0.9999999999999998,0.0,21,28.2645,7.2645,7.2645,52.7725
0.0,0.6666666666666667,0.8800000000000001,0.9473684210526316,1.0,34,25.8483,-8.1517,8.1517,66.4495
0.3333333333333333,1.0,0.7600000000000002,0.6842105263157894,0.0,32,41.1308,9.1308,9.1308,83.3717
0.0,0.3333333333333333,0.8399999999999999,0.368421052631579,0.0,20,22.1989,2.1989,2.1989,4.8353
0.0,0.0,0.92,0.7894736842105263,0.0,27,25.7531,-1.2469,1.2469,1.5546
0.0,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.5,16,19.3745,3.3745,3.3745,11.3872
0.3333333333333333,0.0,0.6000000000000001,0.7368421052631577,0.0,33,31.7912,-1.2088,1.2088,1.4613
0.3333333333333333,0.0,0.8399999999999999,0.1578947368421053,1.0,17,16.2008,-0.7992,0.7992,0.6388
0.0,0.0,0.9600000000000002,0.1578947368421053,0.0,25,19.6656,-5.3344,5.3344,28.4556
0.0,0.6666666666666667,0.8399999999999999,0.1052631578947369,0.5,20,17.5383,-2.4617,2.4617,6.0602
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.8421052631578947,0.5,16,25.0591,9.0591,9.0591,82.0665
0.3333333333333333,1.0,0.4800000000000002,0.7368421052631577,1.0,44,36.5604,-7.4396,7.4396,55.3478
0.3333333333333333,1.0,0.8399999999999999,0.5263157894736843,0.0,42,34.8307,-7.1693,7.1693,51.3988
0.0,0.0,0.9600000000000002,0.3157894736842104,0.5,14,15.4556,1.4556,1.4556,2.1188
0.0,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.0,15,21.9648,6.9648,6.9648,48.5086
0.0,0.3333333333333333,0.92,0.0526315789473683,1.0,27,18.7929,-8.2071,8.2071,67.3567
0.3333333333333333,0.0,0.8399999999999999,0.0,0.5,17,16.8332,-0.1668,0.1668,0.0278
0.3333333333333333,0.3333333333333333,0.8,0.263157894736842,0.5,21,22.4238,1.4238,1.4238,2.0271
0.0,0.0,0.92,0.2105263157894736,1.0,17,14.4673,-2.5327,2.5327,6.4148
0.3333333333333333,0.0,0.8399999999999999,0.9473684210526316,0.0,22,27.0325,5.0325,5.0325,25.3259
0.3333333333333333,0.0,0.8,0.4736842105263157,0.0,24,21.6244,-2.3756,2.3756,5.6436
0.3333333333333333,0.0,0.92,0.368421052631579,0.0,10,20.2147,10.2147,10.2147,104.3402
0.6666666666666666,0.0,0.2000000000000001,0.8421052631578947,0.0,33,37.1002,4.1002,4.1002,16.8119
0.0,1.0,0.8399999999999999,0.263157894736842,1.0,10,19.8543,9.8543,9.8543,97.1073
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,1.0,28,18.2296,-9.7704,9.7704,95.46
0.6666666666666666,1.0,0.4400000000000001,0.894736842105263,0.5,36,40.2998,4.2998,4.2998,18.488
0.3333333333333333,0.0,1.0,0.7894736842105263,1.0,28,21.2594,-6.7406,6.7406,45.4362
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,0.0,37,31.8171,-5.1829,5.1829,26.8623
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,0.0,11,26.1393,15.1393,15.1393,229.1996
0.3333333333333333,1.0,0.72,0.7368421052631577,0.0,39,41.0833,2.0833,2.0833,4.3401
0.0,0.0,0.9600000000000002,0.3157894736842104,0.5,16,15.4556,-0.5444,0.5444,0.2964
0.0,0.3333333333333333,0.8,0.368421052631579,0.0,10,23.024,13.024,13.024,169.6238
0.0,0.0,0.9600000000000002,0.263157894736842,0.0,20,19.4371,-0.5629,0.5629,0.3168
0.3333333333333333,0.0,0.6399999999999999,0.1578947368421053,0.0,24,22.432,-1.568,1.568,2.4586
0.3333333333333333,1.0,0.8800000000000001,0.6842105263157894,0.5,24,29.146,5.146,5.146,26.4818
0.0,1.0,0.9600000000000002,0.1052631578947369,0.5,22,20.8904,-1.1096,1.1096,1.2311
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,0.5,17,17.9284,0.9284,0.9284,0.8618
0.0,0.0,0.8800000000000001,0.4210526315789473,0.0,20,19.162,-0.838,0.838,0.7023
0.0,0.0,0.8,0.2105263157894736,0.5,16,15.6227,-0.3773,0.3773,0.1424
0.3333333333333333,1.0,0.92,0.0526315789473683,0.0,30,31.147,1.147,1.147,1.3157
0.3333333333333333,0.0,0.8,0.894736842105263,1.0,18,23.2202,5.2202,5.2202,27.2502
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.631578947368421,0.5,40,25.0037,-14.9963,14.9963,224.8879
0.0,1.0,0.7600000000000002,0.894736842105263,0.0,31,40.9797,9.9797,9.9797,99.595
0.3333333333333333,0.0,0.92,0.2105263157894736,0.0,20,20.4971,0.4971,0.4971,0.2471
0.3333333333333333,1.0,0.9600000000000002,0.1578947368421053,1.0,41,23.4713,-17.5287,17.5287,307.257
0.0,0.0,1.0,0.4736842105263157,0.5,12,16.2525,4.2525,4.2525,18.0842
0.0,0.0,0.8399999999999999,0.1052631578947369,0.5,11,14.5236,3.5236,3.5236,12.4155
0.3333333333333333,0.3333333333333333,0.92,0.4736842105263157,0.0,24,26.9074,2.9074,2.9074,8.4531
0.0,0.3333333333333333,0.8399999999999999,0.5789473684210527,0.5,25,22.6416,-2.3584,2.3584,5.5622
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,1.0,22,25.0692,3.0692,3.0692,9.4198
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,1.0,21,21.812,0.812,0.812,0.6594
0.3333333333333333,0.0,0.9600000000000002,0.894736842105263,0.0,20,26.9698,6.9698,6.9698,48.5778
0.0,0.0,0.8399999999999999,0.263157894736842,1.0,15,14.3722,-0.6278,0.6278,0.3941
0.3333333333333333,1.0,1.0,0.7368421052631577,0.0,50,39.1178,-10.8822,10.8822,118.4213
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,0.0,46,37.0763,-8.9237,8.9237,79.632
0.0,0.0,0.8,0.7894736842105263,1.0,17,21.8517,4.8517,4.8517,23.539
0.0,0.3333333333333333,0.92,0.7894736842105263,1.0,44,22.4925,-21.5075,21.5075,462.5747
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.368421052631579,0.0,26,26.4899,0.4899,0.4899,0.24
0.3333333333333333,1.0,0.8800000000000001,0.0,1.0,28,22.8822,-5.1178,5.1178,26.1914
0.0,1.0,0.6399999999999999,0.7894736842105263,1.0,33,37.9903,4.9903,4.9903,24.9032
0.3333333333333333,0.3333333333333333,0.92,0.9473684210526316,0.5,17,25.055,8.055,8.055,64.8836
0.0,0.0,0.92,0.2105263157894736,0.5,15,14.7321,-0.2679,0.2679,0.0718
0.0,0.0,0.92,0.1578947368421053,1.0,10,14.7255,4.7255,4.7255,22.3303
0.0,0.0,0.9600000000000002,0.0526315789473683,0.5,18,15.1948,-2.8052,2.8052,7.8691
0.3333333333333333,1.0,0.8399999999999999,0.368421052631579,1.0,26,22.6887,-3.3113,3.3113,10.9647
0.0,1.0,0.8399999999999999,0.0526315789473683,0.0,24,28.8015,4.8015,4.8015,23.0546
0.3333333333333333,1.0,1.0,0.894736842105263,0.5,43,30.322,-12.678,12.678,160.7321
0.3333333333333333,1.0,1.0,0.5263157894736843,1.0,32,26.1884,-5.8116,5.8116,33.7752
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.7368421052631577,0.0,36,36.5893,0.5893,0.5893,0.3472
0.3333333333333333,0.0,0.8,0.7368421052631577,1.0,23,23.0911,0.0911,0.0911,0.0083
0.0,0.3333333333333333,0.8,0.4736842105263157,0.0,15,25.29,10.29,10.29,105.884
0.3333333333333333,1.0,1.0,0.5263157894736843,1.0,41,26.1884,-14.8116,14.8116,219.3848
0.6666666666666666,0.0,0.6800000000000002,0.7894736842105263,0.5,39,38.4852,-0.5148,0.5148,0.2651
0.3333333333333333,0.0,0.1199999999999998,0.1052631578947369,1.0,37,34.7259,-2.2741,2.2741,5.1715
0.0,0.3333333333333333,0.8,0.1052631578947369,1.0,26,18.6456,-7.3544,7.3544,54.0874
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.0,25,32.229,7.229,7.229,52.2589
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.368421052631579,0.5,32,21.5701,-10.4299,10.4299,108.7834
0.0,0.6666666666666667,0.6000000000000001,0.9999999999999998,1.0,34,33.3348,-0.6652,0.6652,0.4425
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.0526315789473683,0.0,33,36.4515,3.4515,3.4515,11.9132
0.3333333333333333,1.0,0.4000000000000001,0.1052631578947369,0.0,41,45.392,4.392,4.392,19.2898
0.0,0.0,0.8800000000000001,0.5263157894736843,1.0,18,18.2726,0.2726,0.2726,0.0743
0.3333333333333333,0.0,0.7600000000000002,0.5789473684210527,0.0,30,27.8776,-2.1224,2.1224,4.5047
0.0,0.0,0.8800000000000001,0.368421052631579,0.5,14,14.876,0.876,0.876,0.7674
0.6666666666666666,1.0,0.8399999999999999,0.5263157894736843,0.5,33,40.596,7.596,7.596,57.6993
0.0,0.6666666666666667,0.8800000000000001,0.2105263157894736,0.0,24,22.8677,-1.1323,1.1323,1.2822
0.3333333333333333,0.0,0.92,0.0,0.5,20,17.1893,-2.8107,2.8107,7.8999
0.3333333333333333,0.3333333333333333,0.92,0.5263157894736843,0.0,39,30.7642,-8.2358,8.2358,67.8279
0.6666666666666666,0.3333333333333333,0.4800000000000002,0.5789473684210527,0.5,38,37.8649,-0.1351,0.1351,0.0183
0.3333333333333333,0.3333333333333333,0.92,0.368421052631579,0.5,24,22.0676,-1.9324,1.9324,3.7341
0.0,1.0,1.0,0.1052631578947369,1.0,21,19.8833,-1.1167,1.1167,1.247
0.0,1.0,0.92,0.1052631578947369,0.5,11,20.3906,9.3906,9.3906,88.1835
0.0,0.0,0.92,0.7368421052631577,1.0,23,19.2065,-3.7935,3.7935,14.3907
0.3333333333333333,0.0,0.92,0.9999999999999998,1.0,27,22.0461,-4.9539,4.9539,24.5411
0.0,1.0,0.6399999999999999,0.0,0.0,33,38.0315,5.0315,5.0315,25.3164
0.3333333333333333,1.0,0.7600000000000002,0.9473684210526316,0.5,34,36.6973,2.6973,2.6973,7.2753
0.3333333333333333,0.3333333333333333,0.92,0.1578947368421053,0.5,26,21.8406,-4.1594,4.1594,17.3004
0.0,0.0,0.8800000000000001,0.2105263157894736,0.5,11,14.4601,3.4601,3.4601,11.9726
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.894736842105263,1.0,30,25.3542,-4.6458,4.6458,21.5835
0.3333333333333333,0.0,0.8800000000000001,0.263157894736842,1.0,16,16.2799,0.2799,0.2799,0.0783
0.0,0.0,1.0,0.7894736842105263,0.5,15,19.3224,4.3224,4.3224,18.6835
0.0,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.0,48,32.2411,-15.7589,15.7589,248.3436
0.3333333333333333,0.0,0.92,0.7894736842105263,1.0,29,21.5318,-7.4682,7.4682,55.7746
0.3333333333333333,0.3333333333333333,0.72,0.7894736842105263,0.0,32,36.5973,4.5973,4.5973,21.135
0.3333333333333333,1.0,0.8399999999999999,0.1052631578947369,1.0,11,22.7175,11.7175,11.7175,137.3009
0.3333333333333333,0.0,0.9600000000000002,0.5789473684210527,0.5,23,21.7275,-1.2725,1.2725,1.6193
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,0.5,19,24.0513,5.0513,5.0513,25.5155
0.0,0.3333333333333333,0.92,0.1578947368421053,0.5,17,18.8065,1.8065,1.8065,3.2633
0.0,0.0,0.92,0.9999999999999998,0.0,28,25.8528,-2.1472,2.1472,4.6106
0.6666666666666666,1.0,0.6800000000000002,0.9473684210526316,1.0,33,40.3402,7.3402,7.3402,53.8787
0.3333333333333333,0.0,0.92,0.9999999999999998,0.5,29,21.8886,-7.1114,7.1114,50.572
0.3333333333333333,0.0,0.8,0.7894736842105263,1.0,26,23.1341,-2.8659,2.8659,8.2133
0.3333333333333333,0.6666666666666667,0.92,0.4210526315789473,0.5,28,22.2445,-5.7555,5.7555,33.1253
0.3333333333333333,0.6666666666666667,0.92,0.9999999999999998,0.5,32,27.6242,-4.3758,4.3758,19.1478
0.3333333333333333,0.6666666666666667,0.56,0.4210526315789473,0.0,40,37.99,-2.01,2.01,4.0399
0.6666666666666666,0.3333333333333333,0.6800000000000002,0.7368421052631577,0.0,41,39.6363,-1.3637,1.3637,1.8598
0.0,0.0,0.8800000000000001,0.7894736842105263,0.5,30,20.041,-9.959,9.959,99.1813
0.3333333333333333,1.0,0.92,0.894736842105263,0.0,39,37.9918,-1.0082,1.0082,1.0164
0.0,0.0,0.8399999999999999,0.9473684210526316,1.0,16,21.2022,5.2022,5.2022,27.0631
0.0,0.0,1.0,0.9473684210526316,0.0,21,25.3596,4.3596,4.3596,19.0058
0.3333333333333333,0.0,0.32,0.368421052631579,1.0,39,36.8009,-2.1991,2.1991,4.8362
0.3333333333333333,1.0,0.7600000000000002,0.3157894736842104,0.0,44,35.6804,-8.3196,8.3196,69.2164
0.3333333333333333,1.0,0.92,0.0526315789473683,1.0,28,23.1056,-4.8944,4.8944,23.9549
0.0,0.3333333333333333,0.92,0.7368421052631577,0.5,26,23.4388,-2.5612,2.5612,6.56
0.0,0.3333333333333333,0.6800000000000002,0.0526315789473683,0.0,35,34.7861,-0.2139,0.2139,0.0457
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.894736842105263,0.5,29,25.1822,-3.8178,3.8178,14.5759
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.368421052631579,0.5,11,22.5924,11.5924,11.5924,134.3844
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,1.0,27,23.7556,-3.2444,3.2444,10.526
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.6842105263157894,0.5,33,34.0104,1.0104,1.0104,1.0209
0.6666666666666666,1.0,0.7600000000000002,0.8421052631578947,1.0,41,40.469,-0.531,0.531,0.282
0.3333333333333333,0.0,0.72,0.5789473684210527,0.0,31,28.2769,-2.7231,2.7231,7.4155
0.3333333333333333,0.0,0.6000000000000001,0.894736842105263,0.0,31,31.6883,0.6883,0.6883,0.4737
0.3333333333333333,0.6666666666666667,0.72,0.3157894736842104,0.5,34,32.5118,-1.4882,1.4882,2.2147
0.0,0.3333333333333333,0.8800000000000001,0.894736842105263,0.5,16,23.5843,7.5843,7.5843,57.5212
0.0,0.0,0.6399999999999999,0.4210526315789473,0.0,27,21.6096,-5.3904,5.3904,29.0559
0.3333333333333333,1.0,0.9600000000000002,0.1578947368421053,0.0,28,31.3991,3.3991,3.3991,11.5542
0.0,1.0,0.6399999999999999,0.631578947368421,0.0,31,41.4405,10.4405,10.4405,109.0037
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.2105263157894736,0.5,26,20.8927,-5.1073,5.1073,26.0841
0.3333333333333333,0.3333333333333333,0.92,0.7894736842105263,0.5,28,25.2085,-2.7915,2.7915,7.7925
0.6666666666666666,0.0,0.72,0.5789473684210527,0.5,38,38.0641,0.0641,0.0641,0.0041
0.3333333333333333,0.0,0.8,0.5263157894736843,0.0,24,25.2701,1.2701,1.2701,1.6132
1.0,1.0,0.92,0.7894736842105263,0.0,46,49.3251,3.3251,3.3251,11.0561
0.3333333333333333,0.0,0.8,0.5263157894736843,0.0,20,25.2701,5.2701,5.2701,27.7743
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.631578947368421,0.5,27,27.3365,0.3365,0.3365,0.1132
0.0,0.6666666666666667,1.0,0.8421052631578947,0.5,21,27.6442,6.6442,6.6442,44.145
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.263157894736842,0.5,26,21.5282,-4.4718,4.4718,19.997
0.3333333333333333,0.3333333333333333,0.92,0.631578947368421,0.5,30,25.762,-4.238,4.238,17.9605
0.3333333333333333,0.0,0.8,0.5263157894736843,0.0,26,25.2701,-0.7299,0.7299,0.5327
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,1.0,17,22.9708,5.9708,5.9708,35.6509
0.3333333333333333,0.0,0.8,0.6842105263157894,0.5,26,23.035,-2.965,2.965,8.7912
0.3333333333333333,1.0,0.8399999999999999,0.5263157894736843,0.5,28,26.1757,-1.8243,1.8243,3.3279
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.9999999999999998,1.0,34,34.3391,0.3391,0.3391,0.115
0.0,0.0,1.0,0.5263157894736843,1.0,17,17.9565,0.9565,0.9565,0.9148
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,1.0,22,29.0829,7.0829,7.0829,50.1682
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,1.0,17,23.7556,6.7556,6.7556,45.6385
0.0,0.6666666666666667,0.9600000000000002,0.894736842105263,1.0,26,26.4448,0.4448,0.4448,0.1979
0.3333333333333333,1.0,0.8399999999999999,0.3157894736842104,0.5,30,23.6595,-6.3405,6.3405,40.2022
0.0,0.0,0.8800000000000001,0.0,0.5,15,14.5143,-0.4857,0.4857,0.2359
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,0.0,44,37.6237,-6.3763,6.3763,40.6575
0.0,0.0,0.8800000000000001,0.631578947368421,0.0,21,26.1705,5.1705,5.1705,26.7338
0.3333333333333333,1.0,0.92,0.4210526315789473,0.0,24,31.586,7.586,7.586,57.5469
0.3333333333333333,1.0,0.6000000000000001,0.5789473684210527,0.0,54,41.3911,-12.6089,12.6089,158.9832
0.3333333333333333,1.0,0.8800000000000001,0.8421052631578947,0.0,29,37.804,8.804,8.804,77.5102
0.0,1.0,0.9600000000000002,0.4210526315789473,0.5,10,20.8233,10.8233,10.8233,117.1437
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.5,19,23.8228,4.8228,4.8228,23.2595
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0526315789473683,1.0,30,21.7872,-8.2128,8.2128,67.4507
0.3333333333333333,0.0,0.8399999999999999,0.5789473684210527,1.0,19,21.8737,2.8737,2.8737,8.2582
0.3333333333333333,0.0,0.8399999999999999,0.631578947368421,1.0,20,22.1616,2.1616,2.1616,4.6725
0.3333333333333333,1.0,0.92,0.8421052631578947,0.0,44,38.1419,-5.8581,5.8581,34.3174
0.3333333333333333,0.3333333333333333,1.0,0.1052631578947369,1.0,33,22.3316,-10.6684,10.6684,113.8148
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.0,28,26.7817,-1.2183,1.2183,1.4842
0.6666666666666666,1.0,1.0,0.9999999999999998,0.5,39,40.7332,1.7332,1.7332,3.0038
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.5,22,23.9125,1.9125,1.9125,3.6575
0.3333333333333333,1.0,0.6800000000000002,0.3157894736842104,0.0,37,35.8661,-1.1339,1.1339,1.2858
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,1.0,16,21.187,5.187,5.187,26.9045
0.3333333333333333,0.3333333333333333,0.92,0.0,1.0,26,22.4672,-3.5328,3.5328,12.4807
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.263157894736842,0.0,32,35.6701,3.6701,3.6701,13.4699
0.0,1.0,1.0,0.4210526315789473,0.0,40,29.5865,-10.4135,10.4135,108.4409
0.0,0.0,0.8,0.3157894736842104,1.0,10,15.1794,5.1794,5.1794,26.8257
0.3333333333333333,1.0,0.6000000000000001,0.8421052631578947,0.0,43,40.3667,-2.6333,2.6333,6.9344
0.0,0.0,0.9600000000000002,0.5263157894736843,0.0,24,23.1802,-0.8198,0.8198,0.672
0.0,0.6666666666666667,0.8,0.6842105263157894,0.5,25,25.6535,0.6535,0.6535,0.4271
0.3333333333333333,0.0,1.0,0.0526315789473683,0.0,24,21.0277,-2.9723,2.9723,8.8346
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.6842105263157894,0.5,38,27.3258,-10.6742,10.6742,113.9383
0.0,0.0,0.8800000000000001,0.9999999999999998,0.5,25,20.6578,-4.3422,4.3422,18.8544
0.6666666666666666,1.0,0.7600000000000002,0.5789473684210527,1.0,34,40.7058,6.7058,6.7058,44.9674
0.0,0.0,0.9600000000000002,0.7894736842105263,1.0,20,19.3187,-0.6813,0.6813,0.4642
0.3333333333333333,1.0,1.0,0.9999999999999998,1.0,28,31.2522,3.2522,3.2522,10.5768
0.3333333333333333,0.0,0.9600000000000002,0.5789473684210527,1.0,24,21.8913,-2.1087,2.1087,4.4466
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,22,21.67,-0.33,0.33,0.1089
0.3333333333333333,1.0,0.8800000000000001,0.3157894736842104,0.0,41,31.1908,-9.8092,9.8092,96.2211
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.7368421052631577,0.5,25,27.3317,2.3317,2.3317,5.4366
0.3333333333333333,0.0,1.0,0.7894736842105263,1.0,16,21.2594,5.2594,5.2594,27.6609
1.0,1.0,0.92,0.6842105263157894,0.0,46,49.7242,3.7242,3.7242,13.8696
0.3333333333333333,0.6666666666666667,0.92,0.9473684210526316,0.0,35,32.7718,-2.2282,2.2282,4.9649
0.3333333333333333,0.0,0.6800000000000002,0.368421052631579,0.0,26,22.9196,-3.0804,3.0804,9.4886
0.6666666666666666,1.0,0.8800000000000001,0.9999999999999998,0.0,42,44.2034,2.2034,2.2034,4.8549
0.3333333333333333,0.0,0.92,0.263157894736842,0.5,19,17.3277,-1.6723,1.6723,2.7965
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.0,35,26.7101,-8.2899,8.2899,68.7232
0.0,0.6666666666666667,0.9600000000000002,0.4210526315789473,1.0,24,17.9849,-6.0151,6.0151,36.1809
0.0,0.0,0.8,0.7368421052631577,1.0,17,21.7537,4.7537,4.7537,22.5976
0.6666666666666666,0.3333333333333333,0.6399999999999999,0.8421052631578947,0.5,38,37.0843,-0.9157,0.9157,0.8385
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.0,21,24.3348,3.3348,3.3348,11.1207
0.3333333333333333,0.6666666666666667,0.72,0.9999999999999998,0.5,31,33.208,2.208,2.208,4.8755
0.0,0.0,0.8399999999999999,0.0,1.0,14,14.3817,0.3817,0.3817,0.1457
0.0,0.3333333333333333,0.72,0.9999999999999998,1.0,32,33.6278,1.6278,1.6278,2.6496
0.3333333333333333,1.0,0.8399999999999999,0.0,0.0,41,30.7248,-10.2752,10.2752,105.58
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,1.0,28,24.8582,-3.1418,3.1418,9.8709
0.0,1.0,0.8399999999999999,0.0526315789473683,1.0,33,20.0725,-12.9275,12.9275,167.1195
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7894736842105263,0.5,26,25.3036,-0.6964,0.6964,0.485
0.3333333333333333,0.3333333333333333,0.8,0.263157894736842,0.5,26,22.4238,-3.5762,3.5762,12.7895
0.0,0.0,0.92,0.1578947368421053,0.5,18,14.787,-3.213,3.213,10.3231
0.3333333333333333,1.0,0.92,0.0526315789473683,0.0,29,31.147,2.147,2.147,4.6097
0.6666666666666666,1.0,0.7600000000000002,0.7368421052631577,0.5,38,39.9767,1.9767,1.9767,3.9073
0.3333333333333333,1.0,0.8399999999999999,0.263157894736842,0.5,18,23.7975,5.7975,5.7975,33.6114
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,0.0,17,20.5638,3.5638,3.5638,12.7009
0.0,1.0,0.6399999999999999,0.5789473684210527,0.5,41,38.0511,-2.9489,2.9489,8.6957
0.0,0.3333333333333333,0.9600000000000002,0.3157894736842104,1.0,15,18.0607,3.0607,3.0607,9.3681
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,0.0,23,25.9085,2.9085,2.9085,8.4596
0.0,0.6666666666666667,0.72,0.8421052631578947,0.5,31,35.2387,4.2387,4.2387,17.9664
0.0,0.0,0.8800000000000001,0.8421052631578947,1.0,18,20.0627,2.0627,2.0627,4.2547
0.3333333333333333,0.0,0.8800000000000001,0.4736842105263157,0.5,14,18.0154,4.0154,4.0154,16.1234
0.0,0.0,0.92,0.0526315789473683,0.0,19,18.9317,-0.0683,0.0683,0.0047
0.3333333333333333,0.0,1.0,0.7894736842105263,1.0,20,21.2594,1.2594,1.2594,1.586
0.0,0.0,0.8399999999999999,0.1578947368421053,0.5,19,14.4128,-4.5872,4.5872,21.0427
0.3333333333333333,1.0,1.0,0.4736842105263157,1.0,17,24.2091,7.2091,7.2091,51.9713
0.0,0.0,0.9600000000000002,0.0526315789473683,0.0,21,19.2889,-1.7111,1.7111,2.9279
0.3333333333333333,0.3333333333333333,1.0,0.9999999999999998,1.0,25,25.5542,0.5542,0.5542,0.3071
0.0,0.6666666666666667,0.8800000000000001,0.7894736842105263,1.0,25,25.9073,0.9073,0.9073,0.8233
0.3333333333333333,0.3333333333333333,0.8,0.9473684210526316,0.0,29,32.9485,3.9485,3.9485,15.5903
